,future_cltv,ltv,expected_avg_order_value,purchase_freq,lifespan
1435,8232.043820635037,23520.125201814393,5221.925607458792,2.0,2.252054794520548
1436,29950.48275474,85572.80787068572,8437.081273041676,3.0,3.3808219178082193
1437,9661.98957253598,27605.684492959947,6242.921214331091,3.0,1.473972602739726
1438,196.59027686567424,561.6865053304979,174.03699019153797,1.0,3.2273972602739724
1439,-0.0,-0.0,-114.98620634356826,0.0,2.158904109589041
1440,359051.12464886234,1025860.3561396068,96306.3348742172,3.0,3.5506849315068494
1441,981160.0669179315,2803314.476908376,266045.1856660315,3.0,3.5123287671232877
1442,1967169.074915176,5620483.0711862175,43051.21130242108,33.0,3.956164383561644
1443,11142.813961266247,31836.611317903567,4151.612408372563,3.0,2.5561643835616437
1444,-0.0,-0.0,-114.98620634356826,0.0,0.09863013698630137
1445,203809.08441345888,582311.6697527397,41634.42888535749,5.0,2.797260273972603
1446,7924.933160773232,22642.66617363781,10917.533888213738,1.0,2.073972602739726
1447,128622.35707666469,367492.44879047055,21057.259624571703,7.0,2.493150684931507
1448,303632.1943667686,867520.5553336246,57114.8994763299,4.0,3.797260273972603
1449,625339.8135082053,1786685.1814520154,60517.82583797194,8.0,3.6904109589041094
1450,334828.28012659267,956652.228933122,35964.369508763986,7.0,3.8
1451,260807.74876125596,745164.9964607314,31589.456876674438,6.0,3.9315068493150687
1452,7759.70961488285,22170.598899665285,3030.812209130273,2.0,3.6575342465753424
1453,1859793.9230131456,5313696.922894702,48609.00693876106,28.0,3.904109589041096
1454,89571.97497057628,255919.92848736083,24344.74169869343,3.0,3.504109589041096
1455,425207.80297668785,1214879.437076251,55235.54989198201,6.0,3.665753424657534
1456,84104.45447876441,240298.44136789834,14903.811571670838,5.0,3.2246575342465755
1457,63170.14880302223,180486.13943720638,26141.841624833465,2.0,3.452054794520548
1458,123680.81071024424,353373.74488641217,11811.485062595279,8.0,3.73972602739726
1459,1614.049969956196,4611.571342731989,438.682184023241,3.0,3.504109589041096
1460,578725.4203221692,1653501.2009204836,71746.06970232721,6.0,3.841095890410959
1461,42952.753867297004,122722.15390656287,34913.16147770495,1.0,3.515068493150685
1462,205408.2804199035,586880.8011997243,24664.535686574483,9.0,2.643835616438356
1463,-0.0,-0.0,-114.98620634356826,0.0,2.115068493150685
1464,30711.728834022088,87747.79666863455,5874.531508446737,4.0,3.734246575342466
1465,129406.5221981814,369732.9205662326,26357.91328255369,4.0,3.506849315068493
1466,208952.17086177808,597006.2024622231,51771.74243257577,3.0,3.8438356164383563
1467,63837.78178299183,182393.6622371195,24785.438092534856,2.0,3.6794520547945204
1468,302783.2548389998,865095.0138257139,112690.82085880998,2.0,3.8383561643835615
1469,340998.64720242977,974281.8491497994,93189.95674519832,4.0,2.6136986301369864
1470,2985.5392049885186,8530.11201425291,4918.626990840936,1.0,1.7342465753424658
1471,4359.05410001678,12454.440285762228,8190.758025771555,1.0,1.5205479452054795
1472,22800.459895439242,65144.17112982641,4984.826512030742,5.0,2.6136986301369864
1473,24011.16545577488,68603.32987364252,17461.795958074978,1.0,3.9287671232876713
1474,611842.6752375386,1748121.9292501106,54493.509623049824,9.0,3.5643835616438357
1475,291893.8310648301,833982.3744709434,37879.98589869268,7.0,3.1452054794520548
1476,95374.21537473812,272497.7582135375,22959.760329626315,4.0,2.967123287671233
1477,-0.0,-0.0,-114.98620634356826,0.0,2.4328767123287673
1478,3925.0754077229362,11214.501164922676,13644.309750655922,1.0,0.821917808219178
1479,22801.725464912302,65147.787042606586,6928.596232678148,3.0,3.1342465753424658
1480,163863.44870966324,468181.2820276093,32487.864627391136,4.0,3.6027397260273974
1481,-0.0,-0.0,-114.98620634356826,0.0,2.8547945205479452
1482,57071.49372592043,163061.41064548696,43827.25691134222,2.0,1.8602739726027397
1483,225888.66060455723,645396.1731558779,64628.14902658311,3.0,3.328767123287671
1484,12218.302223427605,34909.43492407887,4127.613782730415,3.0,2.819178082191781
1485,184570.2585889397,527343.5959683992,24676.97596518791,6.0,3.5616438356164384
1486,1114909.9641483913,3185457.0404239753,37966.68690421731,22.0,3.813698630136986
